34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:42:38Z	2026-09-06T21:42:40Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:42:40Z	2026-09-06T21:42:41Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:42:41Z	2026-09-06T21:42:41Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (gemini)	success	2026-09-06T21:42:41Z	2026-09-06T21:42:41Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:41:06Z	2026-09-06T21:44:53Z
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:41:07Z	2026-09-06T21:41:09Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:41:09Z	2026-09-06T21:41:23Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:41:23Z	2026-09-06T21:41:25Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:41:25Z	2026-09-06T21:41:28Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (qwen)	skipped	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:41:28Z	2026-09-06T21:41:29Z	step	Install qwen (pinned)
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:41:29Z	2026-09-06T21:44:47Z	step	Run qwen leg
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:44:47Z	2026-09-06T21:44:50Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:44:50Z	2026-09-06T21:44:50Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:44:50Z	2026-09-06T21:44:50Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (qwen)	success	2026-09-06T21:44:50Z	2026-09-06T21:44:50Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:05Z	2026-09-06T21:41:35Z
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:06Z	2026-09-06T21:41:07Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:07Z	2026-09-06T21:41:23Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:23Z	2026-09-06T21:41:24Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:24Z	2026-09-06T21:41:26Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:26Z	2026-09-06T21:41:26Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-06T21:41:26Z	2026-09-06T21:41:26Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-06T21:41:26Z	2026-09-06T21:41:26Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-06T21:41:26Z	2026-09-06T21:41:26Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (cursor)	skipped	2026-09-06T21:41:26Z	2026-09-06T21:41:26Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:26Z	2026-09-06T21:41:31Z	step	Install cursor (pinned)
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:31Z	2026-09-06T21:41:33Z	step	Run cursor leg
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:33Z	2026-09-06T21:41:33Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:33Z	2026-09-06T21:41:33Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:33Z	2026-09-06T21:41:34Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (cursor)	success	2026-09-06T21:41:34Z	2026-09-06T21:41:34Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:41:05Z	2026-09-06T21:43:51Z
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:41:06Z	2026-09-06T21:41:07Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:41:07Z	2026-09-06T21:41:23Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:41:23Z	2026-09-06T21:41:25Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:41:25Z	2026-09-06T21:41:26Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:41:26Z	2026-09-06T21:41:26Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:41:26Z	2026-09-06T21:41:32Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-09-06T21:41:32Z	2026-09-06T21:41:32Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-09-06T21:41:32Z	2026-09-06T21:41:32Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	skipped	2026-09-06T21:41:32Z	2026-09-06T21:41:32Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:41:32Z	2026-09-06T21:41:46Z	step	Install opencode-vscode (pinned)
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:41:46Z	2026-09-06T21:43:49Z	step	Run opencode-vscode leg
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:43:49Z	2026-09-06T21:43:50Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:43:50Z	2026-09-06T21:43:50Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:43:50Z	2026-09-06T21:43:50Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (opencode-vscode)	success	2026-09-06T21:43:50Z	2026-09-06T21:43:50Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:41:06Z	2026-09-06T21:43:20Z
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:41:07Z	2026-09-06T21:41:08Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:41:08Z	2026-09-06T21:41:25Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:41:25Z	2026-09-06T21:41:27Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:41:27Z	2026-09-06T21:41:31Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (aider)	skipped	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (aider)	skipped	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (aider)	skipped	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:41:31Z	2026-09-06T21:42:05Z	step	Install aider (pinned)
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:42:05Z	2026-09-06T21:43:13Z	step	Run aider leg
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:43:13Z	2026-09-06T21:43:16Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:43:16Z	2026-09-06T21:43:16Z	step	Post Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:43:16Z	2026-09-06T21:43:17Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:43:17Z	2026-09-06T21:43:17Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (aider)	success	2026-09-06T21:43:17Z	2026-09-06T21:43:17Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:41:05Z	2026-09-06T21:42:31Z
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:41:06Z	2026-09-06T21:41:08Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:41:08Z	2026-09-06T21:41:27Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:41:27Z	2026-09-06T21:41:28Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:41:28Z	2026-09-06T21:41:31Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (codex)	skipped	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (codex)	skipped	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (codex)	skipped	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:41:31Z	2026-09-06T21:41:31Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:41:31Z	2026-09-06T21:41:32Z	step	Install codex (pinned)
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:41:32Z	2026-09-06T21:42:26Z	step	Run codex leg
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:42:26Z	2026-09-06T21:42:29Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:42:29Z	2026-09-06T21:42:29Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:42:29Z	2026-09-06T21:42:29Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (codex)	success	2026-09-06T21:42:29Z	2026-09-06T21:42:29Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:41:05Z	2026-09-06T21:44:14Z
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:41:06Z	2026-09-06T21:41:07Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:41:07Z	2026-09-06T21:41:25Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:41:25Z	2026-09-06T21:41:26Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:41:26Z	2026-09-06T21:41:28Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (grok)	skipped	2026-09-06T21:41:28Z	2026-09-06T21:41:28Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:41:28Z	2026-09-06T21:41:29Z	step	Install grok (pinned)
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:41:29Z	2026-09-06T21:44:09Z	step	Run grok leg
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:44:09Z	2026-09-06T21:44:12Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:44:12Z	2026-09-06T21:44:12Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:44:12Z	2026-09-06T21:44:12Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (grok)	success	2026-09-06T21:44:12Z	2026-09-06T21:44:12Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:41:41Z	2026-09-06T21:43:17Z
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:41:42Z	2026-09-06T21:41:44Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:41:44Z	2026-09-06T21:41:55Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:41:55Z	2026-09-06T21:41:55Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:41:55Z	2026-09-06T21:42:00Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:42:00Z	2026-09-06T21:42:00Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-06T21:42:00Z	2026-09-06T21:42:00Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-06T21:42:00Z	2026-09-06T21:42:00Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-06T21:42:00Z	2026-09-06T21:42:00Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (opencode)	skipped	2026-09-06T21:42:00Z	2026-09-06T21:42:00Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:42:00Z	2026-09-06T21:42:02Z	step	Install opencode (pinned)
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:42:02Z	2026-09-06T21:43:11Z	step	Run opencode leg
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:43:11Z	2026-09-06T21:43:14Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:43:14Z	2026-09-06T21:43:14Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:43:14Z	2026-09-06T21:43:14Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (opencode)	success	2026-09-06T21:43:14Z	2026-09-06T21:43:14Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:41:25Z	2026-09-06T21:42:23Z
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:41:25Z	2026-09-06T21:41:27Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:41:27Z	2026-09-06T21:41:43Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:41:43Z	2026-09-06T21:41:44Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:41:44Z	2026-09-06T21:41:46Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:41:46Z	2026-09-06T21:41:46Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (t3code)	skipped	2026-09-06T21:41:46Z	2026-09-06T21:41:46Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:41:46Z	2026-09-06T21:41:51Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (t3code)	skipped	2026-09-06T21:41:51Z	2026-09-06T21:41:51Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (t3code)	skipped	2026-09-06T21:41:51Z	2026-09-06T21:41:51Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:41:51Z	2026-09-06T21:42:17Z	step	Install t3code (pinned)
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:42:17Z	2026-09-06T21:42:20Z	step	Run t3code leg
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:42:20Z	2026-09-06T21:42:20Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:42:20Z	2026-09-06T21:42:21Z	step	Post Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:42:21Z	2026-09-06T21:42:21Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:42:21Z	2026-09-06T21:42:21Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (t3code)	success	2026-09-06T21:42:21Z	2026-09-06T21:42:21Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:41:07Z	2026-09-06T21:43:09Z
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:41:08Z	2026-09-06T21:41:10Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:41:10Z	2026-09-06T21:41:27Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:41:27Z	2026-09-06T21:41:28Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:41:28Z	2026-09-06T21:41:33Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:41:33Z	2026-09-06T21:41:33Z	step	Make formal-ai executable
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:41:33Z	2026-09-06T21:41:39Z	step	Install Xvfb
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-09-06T21:41:39Z	2026-09-06T21:41:39Z	step	Pin Node for clients with native addons
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-09-06T21:41:39Z	2026-09-06T21:41:39Z	step	Pin Python for pipx-installed clients
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	skipped	2026-09-06T21:41:39Z	2026-09-06T21:41:39Z	step	Allow the user namespaces codex's own sandbox needs
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:41:39Z	2026-09-06T21:42:01Z	step	Install opencode-desktop (pinned)
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:42:01Z	2026-09-06T21:43:04Z	step	Run opencode-desktop leg
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:43:04Z	2026-09-06T21:43:05Z	step	Upload recorded transcripts
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:43:05Z	2026-09-06T21:43:06Z	step	Post Setup Bun
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:43:06Z	2026-09-06T21:43:06Z	step	Post Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (opencode-desktop)	success	2026-09-06T21:43:06Z	2026-09-06T21:43:06Z	step	Complete job
34061510881	Agentic CLI Matrix	E2E (claude)	success	2026-09-06T21:41:37Z	2026-09-06T21:45:12Z
34061510881	Agentic CLI Matrix	E2E (claude)	success	2026-09-06T21:41:38Z	2026-09-06T21:41:39Z	step	Set up job
34061510881	Agentic CLI Matrix	E2E (claude)	success	2026-09-06T21:41:39Z	2026-09-06T21:41:49Z	step	Run actions/checkout@v7
34061510881	Agentic CLI Matrix	E2E (claude)	success	2026-09-06T21:41:49Z	2026-09-06T21:41:51Z	step	Setup Bun
34061510881	Agentic CLI Matrix	E2E (claude)	success	2026-09-06T21:41:51Z	2026-09-06T21:41:54Z	step	Download formal-ai binary
34061510881	Agentic CLI Matrix	E2E (claude)	success	2026-09-06T21:41:54Z	2026-09-06T21:41:54Z	step	Make formal-ai executable
